phi_p,phi_c,I,label,det_H1,pred_H1,det_H0,pred_H0
0.00032316320138,0.081883120864544,0.25,True,-11.339840349973674,True,-11.660802052804346,True
0.0007803558268251,0.0263328189833801,0.25,True,-15.299296935843795,True,-15.587750504499992,True
0.0002006783734469,0.0513106753585228,0.25,True,-8.091995845462124,True,-8.429566608141835,True
0.0001656848777261,0.0528366265996299,0.25,True,-6.084207375995158,True,-6.422037295119633,True
0.0009130063522212,0.0880650280987275,0.25,True,-15.069879945898187,True,-15.383180016363218,True
0.0009672586976596,0.0445485853424893,0.25,True,-15.652277110529813,True,-15.98544638978358,True
0.0007432084892739,0.0887881454149159,0.25,True,-14.584675510366006,True,-14.89744784860095,True
4.447936921490248e-05,0.062813377524822,0.25,False,25.17143942542795,False,24.835464891112764,False
0.0009347656701875,0.0866680835086176,0.25,True,-15.134816091199925,True,-15.4496439173948,True
0.0007936656919069,0.0079591512186141,0.25,True,-15.050259343264672,True,-14.951991195119627,True
0.0003037460423605,0.0494322293911007,0.25,True,-11.317364348083629,True,-11.654284186814614,True
0.0008912576635502,0.0602930518394973,0.25,True,-15.33025319690736,True,-15.665833999898723,True
0.0008471541724002,0.0973060668221475,0.25,True,-14.796041248669797,True,-15.098286844058386,True
0.0003260559632301,0.0452260559496927,0.25,True,-11.772973234205942,True,-12.107673867256423,True
0.0009267521591457,0.0282922477975363,0.25,True,-15.690924670532485,True,-15.988581709341123,True
0.0008260015880481,0.0482567081718068,0.25,True,-15.282338166530362,True,-15.617974897389875,True
0.0006945072684243,0.0712661232766967,0.25,True,-14.610708929769158,True,-14.940469596755019,True
0.0001810075197491,0.0611289028391208,0.25,True,-6.984124573291107,True,-7.320570903855694,True
0.0003125419674708,0.0952741464338967,0.25,True,-10.951248992560192,True,-11.257009559511165,True
0.0003899484465979,0.0489850345384955,0.25,True,-12.704190907156942,True,-13.040815981969804,True
0.000184436287954,0.0086573036273733,0.25,True,-4.578420854060626,True,-4.527899949536085,True
0.0004936535957426,0.0218670315886708,0.25,True,-13.788793615885108,True,-14.047825594195276,True
0.000996723879013,0.0459014637616908,0.25,True,-15.697759044343053,True,-16.031857121621098,True
0.000547576402827,0.0421007696460143,0.25,True,-14.16144752243491,True,-14.492987823564203,True
0.000558658754164,0.0963846354174166,0.25,True,-13.639584645990173,True,-13.943514506674894,True
0.0001538341717277,0.0806790537823619,0.25,True,-4.872514403355993,True,-5.194969267615557,True
0.0008372231714412,0.0293236585416818,0.25,True,-15.458832574755668,True,-15.760917489659581,True
0.0007872368487884,0.0297855898551829,0.25,True,-15.307898187479854,True,-15.611848582953417,True
0.0001041731119279,0.0739416960753275,0.25,False,0.9090048266395279,False,0.5803542336052026,False
6.995872355940949e-05,0.0088333342947788,0.25,False,17.633669181163413,False,17.673403496669025,False
2.9660609448085128e-05,0.0320483580071118,0.25,False,47.994562413005056,False,47.68173068829803,False
0.0002576296420249,0.0521740892749191,0.25,True,-10.177985015994409,True,-10.515598841940992,True
0.0003848435550723,0.0534149698698486,0.25,True,-12.602697460235282,True,-12.940208567530172,True
0.0009501488868995,0.0378902147378125,0.25,True,-15.674836969039951,True,-15.999889496778154,True
0.0009267349689739,0.0940754614338624,0.25,True,-15.02909490569698,True,-15.335256252400322,True
0.0002866853179525,0.0171586716273544,0.25,True,-10.601885581999959,True,-10.809020794722514,True
0.0009421091237992,0.0405853162714744,0.25,True,-15.63499439169193,True,-15.964110321131098,True
0.0002445704643448,0.0101914496013918,0.25,True,-8.384718138386805,True,-8.414011042021484,True
0.0005053602009825,0.0936304324766907,0.25,True,-13.313805682243986,True,-13.621256684656807,True
0.0009380464373817,0.0236081136431775,0.25,True,-15.737656302281279,True,-16.009310938202663,True
0.0005120990839981,0.084545408643971,0.25,True,-13.479753412769492,True,-13.797621903861444,True
0.0006233802044786,0.0974883768838533,0.25,True,-13.9817168428626,True,-14.284126977055358,True
0.0003002637784791,0.024772804906688,0.25,True,-11.198364138698423,True,-11.478627953769315,True
0.0005327527308109,0.0495833971974039,0.25,True,-14.005368377216168,True,-14.341970546655707,True
0.0004873322208469,0.0893186145962125,0.25,True,-13.229862150228705,True,-13.542471369677184,True
0.0004780684190591,0.0356204983633004,0.25,True,-13.686996258089309,True,-14.008382099125093,True
0.000393440101977,0.0225338267366903,0.25,True,-12.748760183159195,True,-13.013328828039079,True
0.0006378644031682,0.0056144582937089,0.25,True,-13.863596486330263,True,-13.521058762194603,True
0.0002908547366457,0.0370300968183169,0.25,True,-11.085882141880832,True,-11.410412701963894,True
0.0008360287932063,0.0888173671399333,0.25,True,-14.868964544768398,True,-15.181541449468247,True
0.0004812921010421,0.018590341768206,0.25,True,-13.629813700431447,True,-13.855717121999788,True
0.0003498335954922,0.0171993025884076,0.25,True,-11.940297375530204,True,-12.147927687312073,True
0.0003507972392004,0.0289526495722137,0.25,True,-12.202468753411662,True,-12.50380587523087,True
0.0001663887023217,0.0514505238541985,0.25,True,-6.140537088042169,True,-6.4781884620511025,True
0.0001427380468228,0.0242838613133889,0.25,True,-3.800633446762662,True,-4.078039610042497,True
0.0001063973383633,0.0932840151882354,0.25,False,0.9004043359030014,False,0.5918281846284579,False
0.0008111948828588,0.099277346868859,0.25,True,-14.671431207529727,True,-14.971192426959572,True
0.0009291555124779,0.0489804062721379,0.25,True,-15.530275576156704,True,-15.86603555373276,True
0.0009779535934574,0.0900395459737311,0.25,True,-15.184953174187275,True,-15.495868217415842,True
0.0003016873414219,0.0594174096738321,0.25,True,-11.188798739350355,True,-11.525624975863112,True
0.0004598526227431,0.036502510901932,0.25,True,-13.523774834427545,True,-13.847020376290274,True
0.0003745242631592,0.0383705912827092,0.25,True,-12.563145174704939,True,-12.889908115261308,True
0.0002208348087573,0.058052755191052,0.25,True,-8.902156112056549,True,-9.23947369218229,True
0.0006365627419512,0.0681566747442426,0.25,True,-14.397359308142189,True,-14.729395451202894,True
0.0004801526025797,0.0133176611692781,0.25,True,-13.436180002819977,True,-13.569331663330857,True
0.0005892597166104,0.0330767446166023,0.25,True,-14.461229671624112,True,-14.776190295449688,True
0.0008307112557253,0.0029047621667839,0.25,True,-14.11082351876609,True,-12.986837740339674,True
0.0003260036023785,0.017864156640559,0.25,True,-11.52849619754312,True,-11.745390563737468,True
0.0002173495254304,0.0788111764868318,0.25,True,-8.515361862452123,True,-8.839511127177861,True
0.0001150324970488,0.028724219561937,0.25,True,-0.6841157497222312,True,-0.9848670555385759,True
0.0004992194964232,0.0368733148584248,0.25,True,-13.85286882446343,True,-14.176776303123226,True
0.0007222066371807,0.0263309883370388,0.25,True,-15.094446742665596,True,-15.382979474418441,True
0.0002169299763584,0.0240964800767084,0.25,True,-8.610722309889654,True,-8.886787264976402,True
0.0006325593556682,0.0091942686163984,0.25,True,-14.33726493491623,True,-14.317169800925429,True
0.0005640298661412,0.0290696591982319,0.25,True,-14.323411943113177,True,-14.624898973025486,True
0.0006450910579401,0.0872151610516539,0.25,True,-14.21377371306621,True,-14.528496249309551,True
0.0008362127030534,0.0783121494825469,0.25,True,-14.992647371109395,True,-15.316210213215788,True
8.097072337897957e-05,0.0363342766860152,0.25,False,6.126945510047985,False,5.803446705798457,False
0.0004188439330529,0.0486758928475854,0.25,True,-13.042936495267199,True,-13.379397267410368,True
0.0001045888770566,0.0947608868328188,0.25,False,1.2446798106474475,False,0.9379137627626157,False
3.439247564818973e-05,0.0360860946647277,0.25,False,38.45859096845305,False,38.135527633361214,False
0.0003369122257628,0.0842527288727447,0.25,True,-11.548692709384547,True,-11.867174908922665,True
0.0007687366993279,0.0414231000365543,0.25,True,-15.170702972244078,True,-15.501127056150766,True
0.000456127897371,0.0398035906825325,0.25,True,-13.474586659735898,True,-13.803408963778498,True
0.0006142312578483,0.0175409762256909,0.25,True,-14.555281328417358,True,-14.76735458465825,True
0.0001031008573306,0.0275731206542069,0.25,False,1.3674627938830035,False,1.0717980302442278,False
0.0002701046986852,0.0665417823112926,0.25,True,-10.378114743441007,True,-10.711765711691548,True
0.0008086323670378,0.0092997317127879,0.25,True,-15.195162547072448,True,-15.18048041655155,True
0.0001904658323291,0.0509197095780729,0.25,True,-7.586712921134405,True,-7.924221221778419,True
5.325653582671914e-05,0.0895112138933334,0.25,False,18.75555327576586,False,18.442408799088884,False
6.803124655326104e-05,0.0739476536309065,0.25,False,10.593332592616463,False,10.264625939542366,False
0.0009956765074646,0.0187625120516108,0.25,True,-15.872015715916168,True,-16.099219009419443,True
0.0005929160409749,0.049335613267436,0.25,False,-14.369210259639488,True,-14.70563444856274,True
0.0007573672215439,0.0332159688016623,0.25,True,-15.191752989197324,True,-15.50683629070842,True
0.0006725889922887,0.0308732405049323,0.25,True,-14.879568859526252,True,-15.187609486323561,True
0.0004979235550085,0.0175150011088456,0.25,True,-13.751400381723075,True,-13.963287543762288,True
0.0002049499964485,0.0441914005420836,0.25,True,-8.31850706180789,True,-8.652594007394109,True
0.000603313123179,0.0391093365784159,0.25,True,-14.504896187775845,True,-14.83246951498644,True
0.0002755590863616,0.0539965283586176,0.25,True,-10.642837591156185,True,-10.980538237825701,True
0.0008203030653359,0.0675300120369396,0.25,True,-15.069666626326187,True,-15.401797732351985,True
0.000600837654933,0.0524877893529015,0.25,True,-14.382531650999823,True,-14.719627981853709,True
0.0001260574991976,0.0086629471762479,0.25,True,1.7680564942078938,False,1.8181441881450766,False
0.0006694732503084,0.0041613963794085,0.25,True,-13.643917329467243,True,-13.009575879847208,True
0.0009343594457818,0.0414590361600567,0.25,True,-15.610627729145309,True,-15.94083288555213,True
0.0002257588937939,0.0363490012577748,0.25,True,-9.171128084932779,True,-9.494431078925341,True
0.0009496584136249,0.0974777700010638,0.25,True,-15.037745947479536,True,-15.339589360322325,True
0.000515460513278,0.0442238890180109,0.25,True,-13.928892823070514,True,-14.2625149224026,True
0.0004193032420129,0.0394103841806518,0.25,True,-13.107033888553923,True,-13.435346599882886,True
0.0004473115037346,0.015090396547641,0.25,True,-13.184407854944771,True,-13.356650117089155,True
0.0004254986351189,0.0398693299260419,0.25,True,-13.171511522122884,True,-13.500474448107187,True
0.0005640394844563,0.0223503165707662,0.25,True,-14.30727002141859,True,-14.570136443140516,True
0.0004007702640103,0.0297262127191111,0.25,True,-12.905076301497308,True,-13.20939557786895,True
0.0005859997492794,0.0367163058414138,0.25,True,-14.425346093698483,True,-14.748815156452237,True
0.0001465494354581,0.0878160842163679,0.25,True,-4.135356091968445,True,-4.450271403710513,True
0.0008788804882505,0.0945596189158391,0.25,True,-14.911048073134708,True,-15.216695823474566,True
0.0003510330635555,0.0874110599472074,0.25,True,-11.733726803226823,True,-12.048741368584132,True
0.0008071363740663,0.0755749355838972,0.25,True,-14.942333838468665,True,-15.268414978484206,True
0.000407332625421,0.0128346316899755,0.25,True,-12.568206187911308,True,-12.688830291486854,True
0.0002180048105813,0.0618616045964981,0.25,True,-8.753169255660445,True,-9.089266837118405,True
0.0008723789014645,0.0531478952977076,0.25,True,-15.35715181351938,True,-15.69386217186138,True
0.0007738451571794,0.0529211331785751,0.25,True,-15.083227036776428,True,-15.42008194841359,True
0.0002062583017017,0.0229598365842965,0.25,True,-8.084870371838232,True,-8.352968056523405,True
0.0008488974829697,0.0520020800103141,0.25,True,-15.308427974044342,True,-15.645066634788511,True
1.656195154066319e-05,0.061084197839894,0.25,False,96.97967111197937,False,96.64293815730943,False
0.0001594942703706,0.0520646076334886,0.25,True,-5.643856137673316,True,-5.98161384278794,True
0.0006147104866232,0.0425986755775718,0.25,True,-14.538861478174342,True,-14.87082155710376,True
0.0002158034246759,0.0577376869769933,0.25,True,-8.704938778073156,True,-9.042333991686613,True
6.108160632076415e-05,0.0669895520246252,0.25,True,13.645097325181911,False,13.311368274990198,False
0.000196526552999,0.068045633972214,0.25,True,-7.732950375273964,True,-8.065791903138708,True
0.0006616646030729,0.0656554955515198,0.25,True,-14.537529934595714,True,-14.871043438607101,True
0.0007436512696059,0.0474079451383088,0.25,True,-15.035662988552872,True,-15.371034302565999,True
0.0008674211160937,0.0559813065983524,0.25,False,-15.316406327006856,True,-15.653032009765273,True
0.0006180119423892,0.0987520595896292,0.25,True,-13.93872109382303,True,-14.23951113376158,True
0.0004971127312563,0.0758658833449442,0.25,True,-13.473839544937436,True,-13.800192811134757,True
0.0006108698813085,0.0242979145507443,0.25,True,-14.590418545543749,True,-14.867204200329322,True
0.0008251105227759,0.0571641208811569,0.25,True,-15.192688739432311,True,-15.529204529759205,True
0.0008850722942875,0.0189126209653493,0.25,True,-15.611079177651993,True,-15.840221952834408,True
0.0001519682899155,0.0628734940227175,0.25,True,-4.965323695133019,True,-5.3010941132292775,True
0.0005370976586765,0.0495297577493643,0.25,True,-14.034671651247203,True,-14.37124961791426,True
4.7972887923029584e-05,0.0533551398818505,0.25,False,22.029585289899035,False,21.691532850042364,False
0.0002651655503919,0.0527386050836142,0.25,True,-10.383071514917402,True,-10.72073285684688,True
0.0006275610249936,0.0573714686554428,0.25,True,-14.469095877428366,True,-14.805894454814306,True
0.0002340857609985,0.0160436927514676,0.25,True,-8.84348993376361,True,-9.033233295480404,True
0.0007101046712911,0.0025049442298947,0.25,True,-12.889143129794535,True,-11.506264223382388,True
0.0003767474716332,0.0054034444887857,0.25,True,-10.516398311807105,True,-10.141684016752862,True
0.0001652894274589,0.0114794940309906,0.25,True,-4.094886715444064,True,-4.1744168363841965,True
0.0008286477521908,0.049109792180523,0.25,True,-15.281669291313648,True,-15.617637176038519,True
0.0002309558687111,0.0976770005418791,0.25,True,-8.743965019976825,True,-9.046831023952278,True
4.918836980859689e-05,0.0727846208898576,0.25,False,21.2605420295958,False,20.930865621380516,False
0.0002158605067721,0.0405182071711066,0.25,True,-8.791914907118198,True,-9.12208588906557,True
0.0003469891745691,0.0783819749773732,0.25,False,-11.78971231017675,True,-12.114043856751985,True
0.0002748327103928,0.0724601319978398,0.25,True,-10.427826655452206,True,-10.757378600251204,True
0.0004565563390519,0.0471559916927647,0.25,True,-13.429911831712234,True,-13.765610535875776,True
0.0005943953138638,0.0863382170250383,0.25,True,-13.972592734230956,True,-14.288375755349435,True
1.1842860863384583e-05,0.0362527198217395,0.25,False,145.39681034169112,False,145.0733694490586,False
0.0002767713539794,0.0659877996559152,0.25,True,-10.55343011052252,True,-10.887393292431494,True
0.0005415719502598,0.0235805149805269,0.25,True,-14.166213752237173,True,-14.438278388466761,True
6.150717063571847e-05,0.0923798177504769,0.25,False,14.021664977346724,False,13.711916473625067,False
0.0006845588099763,0.0160551614299395,0.25,True,-14.887720804105065,True,-15.076983884275208,True
0.0008554322735028,0.0066876259971674,0.25,True,-15.181566471799504,True,-14.972195266608047,True
0.0003622642848367,0.0833028583520637,0.25,True,-11.957117774566429,True,-12.276554392384323,True
0.0001669581237518,0.0158198224874157,0.25,True,-5.117426004973023,True,-5.303436128658499,True
0.0002170231393981,0.0029124007383207,0.25,False,0.149828011896048,False,1.268664627733994,False
0.0003811146429306,0.0217735439390115,0.25,True,-12.567915537715919,True,-12.826331353717183,True
0.0007659312654126,0.015736168573944,0.25,True,-15.21682310536215,True,-15.400475265063031,True
0.0005717025760859,0.0674162349849291,0.25,True,-14.068248252910246,True,-14.400864815693556,True
0.0005803974803818,0.0514710097753987,0.25,True,-14.280863223419189,True,-14.617852206855403,True
0.0008860927913638,0.0999749549872649,0.25,True,-14.86257171776103,True,-15.161284356354802,True
0.0007117709745847,0.0295134514736868,0.25,True,-15.045087408141447,True,-15.348109672526402,True
0.0001465250600802,0.0509735674057502,0.25,True,-4.5949496036481,True,-4.932540027013152,True
0.0008878816219332,0.0821802326869029,0.25,True,-15.079937536256201,True,-15.399626838115132,True
0.0008759454738445,0.0072039034926927,0.25,True,-15.302869030404171,True,-15.1433476210055,True
0.000594547839155,0.0950804044074468,0.25,False,-13.863478806229473,True,-14.168982240087288,True
9.73229564987792e-05,0.0591521620186376,0.25,False,2.0005182312986136,False,1.6632808376345665,False
0.0008209127326587,0.0513848430039744,0.25,True,-15.238406681607362,True,-15.574993270281597,True
7.800419313736623e-05,0.0521240556750825,0.25,False,6.795307893796746,False,6.457411190071525,False
0.0009607692759732,0.0768486187960819,0.25,True,-15.302870817329632,True,-15.627564802983963,True
0.0008468721171695,0.0336175526647537,0.25,True,-15.459669244414238,True,-15.775690532215807,True
0.0008846034211397,0.0533817646677337,0.25,True,-15.384788508429425,True,-15.721490576241159,True
0.0009448601254169,0.0254382224347529,0.25,True,-15.746033860249373,True,-16.02929139094838,True
0.0009620603197085,0.0561201016509318,0.25,True,-15.529178182845637,True,-15.86563301742004,True
0.0006221163959473,0.0980932731800492,0.25,True,-13.967696273118035,True,-14.269331354539819,True
0.0009560652285052,0.0751574329172907,0.25,True,-15.312244462635563,True,-15.638433446170719,True
0.0004952112193934,0.0119598379971448,0.25,True,-13.49897503583158,True,-13.59383717721896,True
0.0001333232970631,0.0058680596067799,0.25,False,3.443493155025319,False,3.7492899467170844,False
0.0004577866389579,0.0160583516535424,0.25,True,-13.333233262559258,True,-13.522889184508216,True
0.0008286554242188,0.0117427532596927,0.25,True,-15.359706671123906,True,-15.44709207904716,True
0.000356632068618,0.0767470447744928,0.25,True,-11.958474650409386,True,-12.284286424655843,True
0.000777329604895,0.0047815612302366,0.25,True,-14.530051506782584,True,-14.041923108720596,True
0.0004678958595626,0.080796749388915,0.25,True,-13.175298231860065,True,-13.497099010276006,True
0.000678918206017,0.0727629157172044,0.25,True,-14.531204997885816,True,-14.859838468595196,True
0.0009094359998375,0.0303486750288164,0.25,True,-15.638656162146605,True,-15.944494764350788,True
0.0001323407001374,0.0281050077236272,0.25,True,-2.89955514400525,True,-3.197604351307085,True
0.00091238716059,0.0026352519435737,0.25,True,-14.409733098089006,True,-13.119649456618163,True
0.0005105217144893,0.0412025064542008,0.25,True,-13.913958201418712,True,-14.244525958848133,True
0.0009094202455506,0.002532034441421,0.25,True,-14.326138708590703,True,-12.96311297131999,True
0.0002645827465912,0.0189523618626078,0.25,True,-10.088833844981538,True,-10.319374161103672,True
0.0005792153963664,0.0231277005510288,0.25,True,-14.405949098805376,True,-14.67472045971281,True
0.0002487330166653,0.0971557167112999,0.25,True,-9.346915433396621,True,-9.650416180457698,True
0.0003399687413036,0.0321206206303526,0.25,True,-12.039837149627948,True,-12.352409800248138,True
5.994827611764587e-05,0.0111144320590181,0.25,False,20.954329433990264,False,20.887623731472935,False
0.0004380986877682,0.0879894988216674,0.25,True,-12.806799578013457,True,-13.121012138864451,True
0.0003751735894515,0.0189466610611378,0.25,True,-12.411971753911065,True,-12.642279339205981,True
0.0002442165905458,0.0553499133931187,0.25,True,-9.748081827106791,True,-10.085781623035174,True
0.0004961280824274,0.0860872915303426,0.25,True,-13.34057670849028,True,-13.656805709735607,True
0.0009245477048288,0.0857624495465702,0.25,True,-15.12296882545493,True,-15.438810360242545,True
0.0002470769349653,0.0686060086646772,0.25,True,-9.699860965741683,True,-10.032251372612782,True
0.0008211994972402,0.0983376407644577,0.25,True,-14.71187153603919,True,-15.012836442832949,True
0.0002463179752685,0.042208133114802,0.25,True,-9.888318595530109,True,-10.220450285240217,True
0.0003716060053945,0.0619588046278422,0.25,True,-12.344123112855439,True,-12.679928106766154,True
0.0002719252265148,0.0538054442272452,0.25,False,-10.552417014135614,True,-10.890121652470551,True
0.000817273983004,0.0074152853404743,0.25,True,-15.101228997929699,True,-14.960181659984919,True
0.0007060254711174,0.0685189621498366,0.25,True,-14.685766464193804,True,-15.017448796957318,True
0.000110478898833,0.0630486463544029,0.25,True,-0.28026552790481674,True,-0.6160245218820855,True
0.0004285204936429,0.0501888222326089,0.25,True,-13.133101184879898,True,-13.470049223801688,True
0.0002955634839488,0.0566327659660117,0.25,True,-11.085391444046344,True,-11.422858686121762,True
0.0005694058245607,0.0380940702209757,0.25,True,-14.321688144295454,True,-14.64768490951621,True
0.0009600253198009,0.0774668113208209,0.25,True,-15.294347685702414,True,-15.618481666058804,True
0.0008621484464844,0.0321927803167239,0.25,True,-15.509605355606483,True,-15.821589022304456,True
0.0004112339366764,0.0646719393709354,0.25,True,-12.80611936963876,True,-13.140582687970873,True
0.0001299994353661,0.0348219337398474,0.25,True,-2.84095369537879,True,-3.161079962340457,True
0.0003251407552785,0.0193358079415676,0.25,True,-11.571313122055315,True,-11.806130026359519,True
7.411717185108532e-05,0.0194269039174958,0.25,False,10.064796131194033,False,9.828592648882541,False
0.0003567841980926,0.0942117884941266,0.25,True,-11.727286370412006,True,-12.034285710119565,True
0.0008514548774176,0.0955382327670696,0.25,False,-14.829098242483632,True,-15.13357490706652,True
0.0009582749702171,0.0090759830690827,0.25,True,-15.6627768868441,True,-15.635677534113718,True
0.0009937057320386,0.0603125655757122,0.25,True,-15.548306921690749,True,-15.883712936025486,True
0.0006963949830298,0.0227409116025371,0.25,True,-14.99206988486249,True,-15.257775083957657,True
0.0005880783968854,0.0472921813339744,0.25,True,-14.360619565749044,True,-14.696179879984136,True
9.110771469691246e-05,0.0771058128417761,0.25,False,3.579464894547325,False,3.2535249734495757,False
0.0006756974102733,0.0777861543801835,0.25,True,-14.460065741572906,True,-14.784390519320038,True
0.0007523218168646,0.0209683972142819,0.25,True,-15.205097795346111,True,-15.455836339561243,True
0.000582388176623,0.0103852908554156,0.25,True,-14.098087366591857,True,-14.135248883456121,True
0.0003231913109042,0.0955916331383513,0.25,True,-11.14885871373386,True,-11.454203638829235,True
0.0003663225964447,0.0455552698814378,0.25,True,-12.413732850073558,True,-12.748601763646242,True
0.000914183944614,0.0626284588665946,0.25,True,-15.358777088150278,True,-15.693401033745896,True
0.000559585053518,0.0880394496112415,0.25,True,-13.751884256600153,True,-14.06582886495051,True
0.000637202750328,0.0990197164273308,0.25,True,-14.028824601234403,True,-14.329232393102949,True
0.000477034817341,0.0795100225141821,0.25,True,-13.26900416789966,True,-13.592044392159956,True
0.0004379767627557,0.0282622764644237,0.25,True,-13.317368408975247,True,-13.61564395172985,True
0.0006042910809016,0.0151075657374481,0.25,True,-14.44873426887034,True,-14.62107248886801,True
0.0008468952581912,0.0811524141969649,0.25,True,-14.9884553986919,True,-15.309252752150972,True
0.0002059034281942,0.023614163479306,0.25,True,-8.095241035768579,True,-8.368049716110132,True
0.0004287166717768,0.0666032546867888,0.25,True,-12.972622492947188,True,-13.30597342604033,True
0.0008683267881468,0.0171745659310296,0.25,True,-15.55866715139596,True,-15.765161571039428,True
0.0004062374112115,0.0714353543273608,0.25,True,-12.672726735240174,True,-13.002844342522504,True
0.0009071366611774,0.0954989420009456,0.25,True,-14.967377454535459,True,-15.271804737636163,True
0.00064011918226,0.0392946814709968,0.25,True,-14.686474685612318,True,-15.014269441908292,True
0.0009323289332668,0.0223507480436415,0.25,True,-15.727917228662179,True,-15.990228974141921,True
0.0004580997168279,0.0352446708900521,0.25,True,-13.511986178663102,True,-13.832573248683083,True
0.0001377708653975,0.0794894600696703,0.25,True,-3.449331429991865,True,-3.7729708378290763,True
0.0003740295240132,0.0948111413632047,0.25,True,-11.966588360739376,True,-12.272816305920607,True
0.000586131110526,0.0611049157381514,0.25,True,-14.217676857237297,True,-14.553467036804463,True
0.000450893891613,0.0028499125128476,0.25,True,-9.773419792375854,True,-8.61875814683413,True
0.0002074049708302,0.0857412006426876,0.25,True,-7.992592117110824,True,-8.309699153301525,True
6.717266189842619e-05,0.0431575446953767,0.25,False,10.813394224004714,False,10.480015585743686,False
9.673679367243205e-05,0.0850173416508369,0.25,True,2.5187742266174915,False,2.2006932170036215,False
0.0004964668130276,0.0834512677128352,0.25,True,-13.376323920844207,True,-13.695374514956628,True
0.0005847884162445,0.0391607580479497,0.25,True,-14.403808301029166,True,-14.731488688399171,True
0.0006581143253199,0.0012367672607968,0.25,True,-9.310717212541414,True,-5.995428849657788,True
0.0002436464934202,0.0768119735860482,0.25,True,-9.487024196671225,True,-9.812969609475076,True
0.0002789055865563,0.0346170065477136,0.25,True,-10.796612187999667,True,-11.116022112837982,True
0.0007238488815627,0.0191178657827131,0.25,True,-15.088734659584482,True,-15.320493533100036,True
0.0001497893399873,0.001352823820322,0.25,False,26.754399997023516,False,29.741343339965063,False
0.0003372622560999,0.0090553260509919,0.25,True,-10.877880439674758,True,-10.850539662256281,True
0.000994553835664,0.0563714878216963,0.25,False,-15.590706543799598,True,-15.927074973363892,True
0.0007238055290652,0.070268214923035,0.25,True,-14.732172820464905,True,-15.062616610972375,True
0.0008276617253267,0.0094954985633371,0.25,True,-15.274798352303735,True,-15.270274943057206,True
0.0001615771465877,0.0484800639839823,0.25,True,-5.812593572674441,True,-6.149386537976325,True
0.0001878739702413,0.0840866434724784,0.25,True,-7.062256810873235,True,-7.381171891031199,True
0.0007384738151883,0.0010893079284205,0.25,True,-9.877878902382507,True,-6.045474238637315,True
0.0007701986740671,0.0414227307259949,0.25,True,-15.175423198844987,True,-15.505844543199146,True
0.0007281161523902,0.0140847783190166,0.25,True,-15.040933933156703,True,-15.191899695863832,True
0.0007329082810795,0.0810858605552217,0.25,True,-14.640668908407713,True,-14.961728232901073,True
0.0009352178060723,0.0620234556294488,0.25,True,-15.411602203023543,True,-15.74645260069419,True
7.914935276156642e-05,0.0698069891992089,0.25,False,6.601924583947024,False,6.270074221049523,False
0.0007926293047028,0.0664344499388771,0.25,True,-15.001173293533355,True,-15.334019718483445,True
0.0004661024082687,0.0476563192674801,0.25,True,-13.511328908838063,True,-13.847266273334107,True
0.0009754201685837,0.0399235606879518,0.25,True,-15.709938269432651,True,-16.038112961277157,True
0.0006776487533959,0.0567039727938206,0.25,True,-14.698662889694983,True,-15.035497474893731,True
0.0005382340992329,0.0721406978410488,0.25,False,-13.80891808061331,True,-14.138275504542849,True
0.0003770249890193,0.0233064229433386,0.25,True,-12.537042134984526,True,-12.807415880044807,True
0.0008947140335046,0.0185994712198869,0.25,True,-15.63569036652013,True,-15.861083194260532,True
0.0005464451222926,0.0346702121525182,0.25,True,-14.196877196075803,True,-14.515998426959584,True
0.0002969230571658,0.05314116142083,0.25,True,-11.145316930507285,True,-11.482956310166754,True
0.0009077534856105,0.0454391301060592,0.25,True,-15.515339975803064,True,-15.84926777770971,True
6.186110054301056e-05,0.0281006462494123,0.25,False,14.11252774165531,False,13.814390022546927,False
0.0004399308711099,0.0405337120447632,0.25,True,-13.3159392049214,True,-13.645778180881114,True
0.0004456643098208,0.0062594544248781,0.25,True,-12.075778121179319,True,-11.819302968325376,True
4.993389889997407e-05,0.0184941808123003,0.25,False,23.972183663069664,False,23.74680945676602,False
0.0007328722558288,0.0793801509950838,0.25,True,-14.660520733648893,True,-14.983248470025366,True
0.0005874681524279,0.0165862552775794,0.25,True,-14.380730624302942,True,-14.578768414503049,True
0.0001060233821022,0.0567804673290747,0.25,False,0.3839852723999613,False,0.046232953677090904,False
0.0008812325527548,0.0812613045879277,0.25,True,-15.074466286687858,True,-15.395095835875562,True
0.0005544065508139,0.087101448986162,0.25,True,-13.731795178008507,True,-14.046802186944559,True
0.0008834534541681,0.099239385734366,0.25,True,-14.865164930582704,True,-15.164846692939385,True
0.0003755804507,0.0222862480689561,0.25,True,-12.498956224050666,True,-12.761597281889749,True
0.0002894388534817,0.0520994255186481,0.25,True,-10.98839970673647,True,-11.325952758869336,True
0.000133962659541,0.0660448328194958,0.25,True,-3.2525774857265564,True,-3.586744773071233,True
0.0003150134792954,0.0212166664349128,0.25,True,-11.429069860488577,True,-11.682731053005796,True
4.2480253322433214e-05,0.0951545767183697,0.25,False,28.08008775376124,False,27.773700921412228,False
0.0002258667068855,0.0330260329479336,0.25,True,-9.151783445730157,True,-9.467165762640116,True
0.0006427667581549,0.0495583603183234,0.25,False,-14.61550925471326,True,-14.951927062129208,True
0.0008737715599058,0.0811299352240398,0.25,True,-15.057609195464126,True,-15.378382869094507,True
